frame_id,time_from_half_start,game_id,absolute_time,home_away,event_x,event_y,team_id,team_name,player_id,player_name,jersey_number,event_id,event_name,ball_x,ball_y,attack_history_num,attack_direction,series_num,ball_touch,success,history_num,attack_start_history_num,attack_end_history_num,is_goal,is_shot,is_pass,is_dribble,is_ball_recovery,is_block,is_interception,is_clearance,is_cross,is_through_pass,half,player_role
1325,52.9,1,132.5,AWAY,-28.2832,-30.0946,86,RightTeam,20002,Player_R2,2,1,アウェイパス,8.072266666666666,1.3018,13,1,13,1,1,152,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1336,53.3,1,133.6,AWAY,-37.9328,-9.1679,86,RightTeam,20007,Player_R7,7,1,アウェイパス,4.855733333333333,8.277366666666667,13,1,13,1,1,153,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1346,53.7,1,134.6,AWAY,-35.9084,-23.3066,86,RightTeam,20005,Player_R5,5,1,アウェイパス,5.5305333333333335,3.5644666666666667,13,1,13,1,1,154,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1353,54.0,1,135.3,AWAY,-29.2281,-12.1557,86,RightTeam,20003,Player_R3,3,1,アウェイパス,7.7573,7.281433333333333,13,1,13,1,1,155,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1359,54.2,1,135.9,AWAY,-42.2836,-5.7515,86,RightTeam,20007,Player_R7,7,1,アウェイパス,3.405466666666667,9.416166666666667,13,1,13,1,1,156,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1363,54.4,1,136.3,AWAY,-49.9669,-2.4011999999999993,86,RightTeam,20009,Player_R9,9,35,ドリブル,0.8443666666666667,10.532933333333334,13,1,13,1,1,157,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
1368,54.6,1,136.8,AWAY,-48.673,-3.2868999999999993,86,RightTeam,20009,Player_R9,9,35,ドリブル,1.2756666666666667,10.2377,13,1,13,1,1,158,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
1380,55.1,1,138.0,AWAY,-54.4896,-18.633200000000002,86,RightTeam,20010,Player_R10,10,35,ドリブル,-0.6632,5.1222666666666665,13,1,13,1,1,160,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
1394,55.6,1,139.4,AWAY,-59.9829,-21.1599,86,RightTeam,20010,Player_R10,10,1,アウェイパス,-2.4943,4.280033333333333,13,1,13,1,1,162,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1400,55.9,1,140.0,AWAY,-49.7308,-19.1146,86,RightTeam,20005,Player_R5,5,1,アウェイパス,0.9230666666666667,4.9618,13,1,13,1,1,163,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1404,56.0,1,140.4,AWAY,-53.4985,-26.971899999999998,86,RightTeam,20006,Player_R6,6,1,アウェイパス,-0.33283333333333337,2.3427000000000002,13,1,13,1,1,164,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1410,56.3,1,141.0,AWAY,-65.0445,-23.6235,86,RightTeam,20010,Player_R10,10,1,アウェイパス,-4.1815,3.458833333333333,13,1,13,1,1,165,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1417,56.6,1,141.7,AWAY,-68.8436,-17.3887,86,RightTeam,20011,Player_R11,11,1,アウェイパス,-5.447866666666666,5.5371,13,1,13,1,1,166,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1421,56.7,1,142.1,AWAY,-66.312,-24.034,86,RightTeam,20010,Player_R10,10,1,アウェイパス,-4.604,3.3219999999999996,13,1,13,1,1,167,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1439,57.4,1,143.9,HOME,-63.5955,-35.9048,276,LeftTeam,10007,Player_L7,7,1,ホームパス,-3.6984999999999997,-0.6349333333333333,13,1,13,1,1,168,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1444,57.6,1,144.4,HOME,-61.3313,-27.0726,276,LeftTeam,10011,Player_L11,11,35,ドリブル,-2.943766666666667,2.309133333333333,13,1,13,1,1,169,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
1450,57.9,1,145.0,HOME,-58.8594,-23.445700000000002,276,LeftTeam,10011,Player_L11,11,35,ドリブル,-2.1198,3.5181,13,1,13,1,1,170,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
1476,58.9,1,147.6,HOME,-51.5104,-22.6863,276,LeftTeam,10006,Player_L6,6,1,ホームパス,0.3298666666666667,3.7712333333333334,13,1,13,1,1,171,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1482,59.2,1,148.2,HOME,-44.9101,-11.108,276,LeftTeam,10008,Player_L8,8,4,インターセプト,2.5299666666666667,7.6306666666666665,14,1,14,0,1,172,0,0,0,0,0,0,0,0,1,0,0,0,first,Substitute
1487,59.4,1,148.7,AWAY,-33.599199999999996,-10.3083,86,RightTeam,20003,Player_R3,3,35,ドリブル,6.3002666666666665,7.897233333333333,14,1,14,1,1,173,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
1490,59.5,1,149.0,AWAY,-35.1239,-9.6281,86,RightTeam,20003,Player_R3,3,1,アウェイパス,5.792033333333333,8.123966666666666,14,1,14,1,1,174,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1497,59.8,1,149.7,AWAY,-44.8742,-9.8412,86,RightTeam,20009,Player_R9,9,35,ドリブル,2.541933333333333,8.052933333333334,14,1,14,1,1,175,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
1500,59.9,1,150.0,AWAY,-44.1632,-10.1817,86,RightTeam,20009,Player_R9,9,1,アウェイパス,2.7789333333333333,7.939433333333334,14,1,14,1,1,176,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1508,60.2,1,150.8,AWAY,-49.9508,-17.0378,86,RightTeam,20011,Player_R11,11,35,ドリブル,0.8497333333333333,5.654066666666666,14,1,14,1,1,177,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
1512,60.4,1,151.2,AWAY,-51.36,-17.5092,86,RightTeam,20011,Player_R11,11,35,ドリブル,0.37999999999999995,5.496933333333334,14,1,14,1,1,178,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
1516,60.5,1,151.6,AWAY,-52.623,-19.3034,86,RightTeam,20011,Player_R11,11,1,アウェイパス,-0.041,4.898866666666667,14,1,14,1,1,179,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1526,60.9,1,152.6,AWAY,-57.0909,-24.6411,86,RightTeam,20010,Player_R10,10,1,アウェイパス,-1.5303000000000002,3.1196333333333333,14,1,14,1,1,181,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1532,61.2,1,153.2,AWAY,-51.9842,-26.1347,86,RightTeam,20006,Player_R6,6,1,アウェイパス,0.17193333333333335,2.621766666666667,14,1,14,1,1,182,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1541,61.5,1,154.1,AWAY,-56.1652,-44.4661,86,RightTeam,20008,Player_R8,8,35,ドリブル,-1.2217333333333333,-3.4887,14,1,14,1,1,183,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
1547,61.8,1,154.7,AWAY,-57.7122,-45.542699999999996,86,RightTeam,20008,Player_R8,8,1,アウェイパス,-1.7374,-3.847566666666667,14,1,14,1,1,184,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1554,62.0,1,155.4,AWAY,-59.5405,-33.0797,86,RightTeam,20010,Player_R10,10,35,ドリブル,-2.346833333333333,0.3067666666666667,14,1,14,1,1,185,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
1557,62.2,1,155.7,AWAY,-60.1076,-33.6808,86,RightTeam,20010,Player_R10,10,1,アウェイパス,-2.5358666666666667,0.1064,14,1,14,1,1,186,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1570,62.7,1,157.0,AWAY,-50.6118,-39.201,86,RightTeam,20006,Player_R6,6,1,アウェイパス,0.6294000000000001,-1.7336666666666665,14,1,14,1,1,187,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1577,63.0,1,157.7,AWAY,-56.0133,-44.6856,86,RightTeam,20008,Player_R8,8,1,アウェイパス,-1.1711,-3.561866666666667,14,1,14,1,1,188,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1580,63.1,1,158.0,AWAY,-51.3186,-42.0585,86,RightTeam,20006,Player_R6,6,1,アウェイパス,0.3938,-2.686166666666667,14,1,14,1,1,189,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1589,63.4,1,158.9,AWAY,-42.8418,-48.2203,86,RightTeam,20004,Player_R4,4,1,アウェイパス,3.2194000000000003,-4.7401,14,1,14,1,1,190,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1601,63.9,1,160.1,AWAY,-50.1644,-24.5044,86,RightTeam,20005,Player_R5,5,1,アウェイパス,0.7785333333333333,3.1652,14,1,14,1,1,191,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1616,64.5,1,161.6,AWAY,-47.5674,-6.6524,86,RightTeam,20007,Player_R7,7,1,アウェイパス,1.6441999999999999,9.115866666666667,14,1,14,1,1,193,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1622,64.8,1,162.2,AWAY,-58.0587,-14.6904,86,RightTeam,20011,Player_R11,11,1,アウェイパス,-1.8529,6.436533333333333,14,1,14,1,1,194,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1638,65.4,1,163.8,AWAY,-53.9758,-4.7895,86,RightTeam,20007,Player_R7,7,1,アウェイパス,-0.49193333333333333,9.736833333333333,14,1,14,1,1,197,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1644,65.6,1,164.4,AWAY,-63.2937,-3.4525000000000006,86,RightTeam,20009,Player_R9,9,1,アウェイパス,-3.5978999999999997,10.1825,14,1,14,1,1,198,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1655,66.1,1,165.5,AWAY,-43.1758,-6.604600000000001,86,RightTeam,20003,Player_R3,3,1,アウェイパス,3.1080666666666663,9.1318,14,1,14,1,1,199,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1660,66.3,1,166.0,AWAY,-49.9205,-15.082999999999998,86,RightTeam,20005,Player_R5,5,1,アウェイパス,0.8598333333333333,6.305666666666667,14,1,14,1,1,200,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1668,66.6,1,166.8,AWAY,-61.0207,-22.0379,86,RightTeam,20010,Player_R10,10,1,アウェイパス,-2.8402333333333334,3.9873666666666665,14,1,14,1,1,201,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1678,67.0,1,167.8,AWAY,-53.7054,-17.7186,86,RightTeam,20005,Player_R5,5,1,アウェイパス,-0.4018,5.427133333333334,14,1,14,1,1,203,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1694,67.6,1,169.4,AWAY,-68.2997,-23.582900000000002,86,RightTeam,20010,Player_R10,10,1,アウェイパス,-5.266566666666667,3.4723666666666664,14,1,14,1,1,206,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1701,67.9,1,170.1,AWAY,-69.009,-12.9756,86,RightTeam,20011,Player_R11,11,1,アウェイパス,-5.503,7.008133333333333,14,1,14,1,1,207,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1711,68.3,1,171.1,AWAY,-79.9393,-3.943999999999999,86,RightTeam,20009,Player_R9,9,35,ドリブル,-9.146433333333333,10.018666666666666,14,1,14,1,1,210,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
1715,68.5,1,171.5,AWAY,-80.3197,-3.649799999999999,86,RightTeam,20009,Player_R9,9,35,ドリブル,-9.273233333333334,10.116733333333334,14,1,14,1,1,211,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
1772,70.8,1,177.2,HOME,-102.0797,0.0,276,LeftTeam,10005,Player_L5,5,1,ホームパス,-16.526566666666668,11.333333333333334,14,1,14,1,1,212,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1780,71.1,1,178.0,HOME,-97.43690000000001,-7.313099999999999,276,LeftTeam,10003,Player_L3,3,1,ホームパス,-14.978966666666667,8.895633333333334,14,1,14,1,1,213,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1783,71.2,1,178.3,HOME,-91.8211,-11.991399999999999,276,LeftTeam,10008,Player_L8,8,1,ホームパス,-13.107033333333334,7.336200000000001,14,1,14,1,1,214,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1786,71.3,1,178.6,HOME,-88.48689999999999,-19.055799999999998,276,LeftTeam,10006,Player_L6,6,1,ホームパス,-11.995633333333332,4.9814,14,1,14,1,1,215,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1803,72.0,1,180.3,AWAY,-76.7338,-25.5149,86,RightTeam,20011,Player_R11,11,1,アウェイパス,-8.077933333333332,2.8283666666666663,15,1,15,1,1,218,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1819,72.6,1,181.9,AWAY,-78.5973,-25.583199999999998,86,RightTeam,20011,Player_R11,11,1,アウェイパス,-8.6991,2.8056,15,1,15,1,1,220,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1828,73.0,1,182.8,AWAY,-83.4136,-34.967,86,RightTeam,20010,Player_R10,10,35,ドリブル,-10.304533333333334,-0.3223333333333333,15,1,15,1,1,222,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
1830,73.1,1,183.0,AWAY,-83.5797,-34.2641,86,RightTeam,20010,Player_R10,10,35,ドリブル,-10.3599,-0.08803333333333334,15,1,15,1,1,223,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
1832,73.2,1,183.2,AWAY,-83.8478,-33.7409,86,RightTeam,20010,Player_R10,10,35,ドリブル,-10.449266666666666,0.08636666666666666,15,1,15,1,1,224,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
1842,73.6,1,184.2,AWAY,-88.1143,-37.4449,86,RightTeam,20010,Player_R10,10,3,シュート,-11.871433333333334,-1.1483,15,1,15,1,1,226,0,0,1,1,0,0,0,0,0,0,0,0,first,Substitute
1855,74.1,1,185.5,HOME,-52.5,-34.0,276,LeftTeam,10011,Player_L11,11,1,ホームパス,0.0,0.0,16,1,16,1,1,228,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1858,74.2,1,185.8,HOME,-56.1656,-32.9995,276,LeftTeam,10006,Player_L6,6,1,ホームパス,-1.2218666666666667,0.33349999999999996,16,1,16,1,1,229,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1861,74.3,1,186.1,HOME,-53.554,-34.1148,276,LeftTeam,10011,Player_L11,11,35,ドリブル,-0.35133333333333333,-0.038266666666666664,16,1,16,1,1,230,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
1863,74.4,1,186.3,HOME,-52.0882,-34.1015,276,LeftTeam,10011,Player_L11,11,35,ドリブル,0.13726666666666668,-0.03383333333333333,16,1,16,1,1,231,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
1870,74.7,1,187.0,HOME,-49.3018,-36.7625,276,LeftTeam,10011,Player_L11,11,1,ホームパス,1.0660666666666667,-0.9208333333333334,16,1,16,1,1,232,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1876,74.9,1,187.6,HOME,-51.2535,-29.8258,276,LeftTeam,10006,Player_L6,6,1,ホームパス,0.4155,1.3914,16,1,16,1,1,233,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1888,75.4,1,188.8,HOME,-45.5171,-17.7154,276,LeftTeam,10008,Player_L8,8,1,ホームパス,2.3276333333333334,5.4282,16,1,16,1,1,234,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1903,76.0,1,190.3,HOME,-47.807,-5.8828,276,LeftTeam,10005,Player_L5,5,1,ホームパス,1.5643333333333331,9.3724,16,1,16,1,1,236,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1908,76.2,1,190.8,HOME,-41.748599999999996,-11.882100000000001,276,LeftTeam,10008,Player_L8,8,1,ホームパス,3.5838,7.372633333333333,16,1,16,1,1,237,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1915,76.5,1,191.5,HOME,-46.4321,-6.078600000000002,276,LeftTeam,10005,Player_L5,5,1,ホームパス,2.0226333333333333,9.307133333333333,16,1,16,1,1,238,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1921,76.7,1,192.1,HOME,-36.763999999999996,-2.9705000000000013,276,LeftTeam,10010,Player_L10,10,35,ドリブル,5.245333333333334,10.343166666666667,16,1,16,1,1,239,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
1925,76.9,1,192.5,HOME,-34.9854,-1.218200000000003,276,LeftTeam,10010,Player_L10,10,35,ドリブル,5.8382000000000005,10.927266666666666,16,1,16,1,1,240,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
1929,77.0,1,192.9,HOME,-33.870599999999996,-2.5397,276,LeftTeam,10010,Player_L10,10,1,ホームパス,6.2098,10.486766666666666,16,1,16,1,1,241,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1934,77.2,1,193.4,HOME,-28.0659,-11.575099999999999,276,LeftTeam,10011,Player_L11,11,35,ドリブル,8.1447,7.474966666666667,16,1,16,1,1,242,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
1936,77.3,1,193.6,HOME,-26.7244,-12.461200000000002,276,LeftTeam,10011,Player_L11,11,1,ホームパス,8.591866666666666,7.1796,16,1,16,1,1,243,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1943,77.6,1,194.3,HOME,-25.3641,-24.854300000000002,276,LeftTeam,10009,Player_L9,9,1,ホームパス,9.0453,3.0485666666666664,16,1,16,1,1,244,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1948,77.8,1,194.8,HOME,-24.1699,-17.4583,276,LeftTeam,10011,Player_L11,11,1,ホームパス,9.443366666666668,5.5139,16,1,16,1,1,245,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1965,78.5,1,196.5,AWAY,-14.429200000000002,-21.811,86,RightTeam,20001,Player_R1,1,1,アウェイパス,12.690266666666666,4.063,16,1,16,1,1,246,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1968,78.6,1,196.8,AWAY,-16.067500000000003,-28.7665,86,RightTeam,20002,Player_R2,2,1,アウェイパス,12.144166666666665,1.7445000000000002,16,1,16,1,1,247,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
1981,79.1,1,198.1,AWAY,-17.163600000000002,-44.0841,86,RightTeam,20004,Player_R4,4,1,アウェイパス,11.778799999999999,-3.3613666666666666,16,1,16,1,1,248,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2000,79.9,1,200.0,AWAY,-39.6544,-32.818,86,RightTeam,20010,Player_R10,10,1,アウェイパス,4.281866666666667,0.39399999999999996,16,1,16,1,1,250,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2009,80.2,1,200.9,AWAY,-37.5116,-37.2224,86,RightTeam,20006,Player_R6,6,1,アウェイパス,4.996133333333334,-1.0741333333333334,16,1,16,1,1,253,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2018,80.6,1,201.8,AWAY,-36.3273,-36.3771,86,RightTeam,20006,Player_R6,6,1,アウェイパス,5.390899999999999,-0.7923666666666667,16,1,16,1,1,255,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2021,80.7,1,202.1,AWAY,-34.1755,-42.6942,86,RightTeam,20008,Player_R8,8,1,アウェイパス,6.1081666666666665,-2.898066666666667,16,1,16,1,1,256,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2024,80.8,1,202.4,AWAY,-36.7697,-36.6869,86,RightTeam,20006,Player_R6,6,1,アウェイパス,5.243433333333333,-0.8956333333333334,16,1,16,1,1,257,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2027,81.0,1,202.7,AWAY,-34.653099999999995,-43.772,86,RightTeam,20008,Player_R8,8,1,アウェイパス,5.948966666666667,-3.2573333333333334,16,1,16,1,1,258,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2037,81.4,1,203.7,AWAY,-34.5406,-56.9375,86,RightTeam,20004,Player_R4,4,1,アウェイパス,5.986466666666666,-7.645833333333333,16,1,16,1,1,259,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2045,81.7,1,204.5,AWAY,-39.619,-48.0254,86,RightTeam,20008,Player_R8,8,1,アウェイパス,4.293666666666667,-4.675133333333333,16,1,16,1,1,260,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2050,81.9,1,205.0,AWAY,-35.326899999999995,-57.488600000000005,86,RightTeam,20004,Player_R4,4,1,アウェイパス,5.7243666666666675,-7.829533333333334,16,1,16,1,1,261,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2057,82.2,1,205.7,AWAY,-41.931,-49.1762,86,RightTeam,20008,Player_R8,8,1,アウェイパス,3.523,-5.0587333333333335,16,1,16,1,1,262,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2084,83.2,1,208.4,HOME,-47.8746,-37.7688,276,LeftTeam,10006,Player_L6,6,35,ドリブル,1.5418,-1.2562666666666666,16,1,16,1,1,264,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
2090,83.5,1,209.0,HOME,-46.4985,-34.695,276,LeftTeam,10006,Player_L6,6,1,ホームパス,2.0005,-0.23166666666666666,16,1,16,1,1,265,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2133,85.2,1,213.3,HOME,-39.570499999999996,-20.265700000000002,276,LeftTeam,10006,Player_L6,6,1,ホームパス,4.309833333333334,4.5781,16,1,16,1,1,266,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2142,85.6,1,214.2,HOME,-37.26,-6.001200000000001,276,LeftTeam,10008,Player_L8,8,1,ホームパス,5.08,9.332933333333333,16,1,16,1,1,267,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2149,85.8,1,214.9,HOME,-27.6304,-3.1921,276,LeftTeam,10010,Player_L10,10,35,ドリブル,8.289866666666667,10.2693,16,1,16,1,1,268,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
2154,86.0,1,215.4,HOME,-27.3355,-6.6335000000000015,276,LeftTeam,10010,Player_L10,10,1,ホームパス,8.388166666666667,9.122166666666667,16,1,16,1,1,269,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2163,86.4,1,216.3,HOME,-21.5627,-13.6359,276,LeftTeam,10008,Player_L8,8,1,ホームパス,10.312433333333333,6.788033333333334,18,1,18,1,1,272,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2169,86.6,1,216.9,HOME,-18.0242,-8.825399999999998,276,LeftTeam,10010,Player_L10,10,35,ドリブル,11.491933333333334,8.391533333333333,18,1,18,1,1,273,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
2184,87.2,1,218.4,HOME,-20.6225,-10.956800000000001,276,LeftTeam,10008,Player_L8,8,1,ホームパス,10.625833333333334,7.681066666666666,19,1,19,1,1,277,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2196,87.7,1,219.6,HOME,-12.163600000000002,-5.811699999999998,276,LeftTeam,10010,Player_L10,10,35,ドリブル,13.445466666666666,9.3961,19,1,19,1,1,279,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
2225,88.9,1,222.5,HOME,-12.398600000000002,-6.497699999999998,276,LeftTeam,10008,Player_L8,8,1,ホームパス,13.367133333333333,9.167433333333333,21,1,21,1,1,284,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2230,89.1,1,223.0,HOME,-8.989400000000003,-10.4042,276,LeftTeam,10010,Player_L10,10,35,ドリブル,14.503533333333332,7.865266666666667,21,1,21,1,1,285,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
2236,89.3,1,223.6,HOME,-8.2853,-11.7986,276,LeftTeam,10010,Player_L10,10,35,ドリブル,14.738233333333334,7.4004666666666665,21,1,21,1,1,286,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
2239,89.4,1,223.9,HOME,-8.8003,-12.1704,276,LeftTeam,10010,Player_L10,10,1,ホームパス,14.566566666666667,7.276533333333333,21,1,21,1,1,287,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2240,89.5,1,224.0,HOME,-8.8752,-12.584599999999998,276,LeftTeam,10008,Player_L8,8,1,ホームパス,14.5416,7.138466666666667,21,1,21,1,1,288,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2242,89.6,1,224.2,HOME,-8.573900000000002,-13.664000000000001,276,LeftTeam,10010,Player_L10,10,4,インターセプト,14.642033333333332,6.778666666666666,22,1,22,0,1,289,0,0,0,0,0,0,0,0,1,0,0,0,first,Substitute
2248,89.8,1,224.8,AWAY,-12.618000000000002,-25.1366,86,RightTeam,20002,Player_R2,2,1,アウェイパス,13.293999999999999,2.954466666666667,22,1,22,1,1,290,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2252,90.0,1,225.2,AWAY,-19.2461,-27.412300000000002,86,RightTeam,20010,Player_R10,10,1,アウェイパス,11.084633333333334,2.1959,22,1,22,1,1,291,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2263,90.4,1,226.3,AWAY,-31.1686,-7.5458,86,RightTeam,20009,Player_R9,9,1,アウェイパス,7.1104666666666665,8.818066666666667,22,1,22,1,1,292,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2271,90.7,1,227.1,AWAY,-33.4535,-17.9114,86,RightTeam,20011,Player_R11,11,35,ドリブル,6.348833333333334,5.362866666666666,22,1,22,1,1,293,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
2274,90.8,1,227.4,AWAY,-32.8625,-17.2618,86,RightTeam,20011,Player_R11,11,35,ドリブル,6.545833333333333,5.5794,22,1,22,1,1,294,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
2282,91.2,1,228.2,AWAY,-35.6545,-15.6738,86,RightTeam,20011,Player_R11,11,1,アウェイパス,5.615166666666667,6.108733333333333,22,1,22,1,1,296,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2292,91.6,1,229.2,AWAY,-50.2638,-7.984500000000001,86,RightTeam,20009,Player_R9,9,35,ドリブル,0.7454000000000001,8.671833333333334,22,1,22,1,1,297,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
2306,92.1,1,230.6,AWAY,-60.6474,-1.8986000000000018,86,RightTeam,20009,Player_R9,9,35,ドリブル,-2.7157999999999998,10.700466666666665,22,1,22,1,1,298,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
2308,92.2,1,230.8,AWAY,-61.6472,-2.1243000000000016,86,RightTeam,20009,Player_R9,9,35,ドリブル,-3.0490666666666666,10.625233333333332,22,1,22,1,1,299,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
2312,92.4,1,231.2,AWAY,-63.131299999999996,-2.758700000000001,86,RightTeam,20009,Player_R9,9,1,アウェイパス,-3.5437666666666665,10.413766666666666,22,1,22,1,1,300,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
2322,92.8,1,232.2,AWAY,-62.391,-12.223700000000001,86,RightTeam,20011,Player_R11,11,35,ドリブル,-3.297,7.258766666666666,22,1,22,1,1,302,0,0,0,0,0,1,0,0,0,0,0,0,first,Substitute
2328,93.0,1,232.8,AWAY,-65.1931,-14.374199999999998,86,RightTeam,20011,Player_R11,11,1,アウェイパス,-4.231033333333333,6.541933333333334,22,1,22,1,1,303,0,0,0,0,1,0,0,0,0,0,0,0,first,Substitute
